label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,open object database management systems,,,1994,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,1829_26880
0,the mariposa distributed database management system,j sidell,sigmod record,1996,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,758_26880
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,1840_26880
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,713_26880
0,open object database management systems,,,1994,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,1829_43088
0,the structured information manager : a database system for sgml documents,r sacks-davis,vldb,1996,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,1949_43088
0,dynamat : a dynamic view management system for data warehouses,"y kotidis , n roussopoulos",sigmod conference,1999,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,944_43088
0,open object database management systems,,,1994,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,1829_29825
0,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,659_29825
0,open object database management systems,,,1994,ode : object database & environment,"r agrawal , nh gehani","acm international conference on management of data ,",,1829_15738
0,open object database management systems,,,1994,file managementin the exodus extensible database system,"m carey , d dewitt , Z richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,1829_15876
0,database management systems and the internet,s malaika,vldb,1996,file managementin the exodus extensible database system,"m carey , d dewitt , Z richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,1841_15876
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,file managementin the exodus extensible database system,"m carey , d dewitt , Z richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,1840_15876
0,open object database management systems,,,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,1829_41920
0,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,1712_41920
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,1049_41920
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,1981_41920
0,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,2554_41920
0,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,151_41920
0,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,2300_41920
0,the mlpq/gis cnstraint database system,"p revesz , r chen , p kanBamala , y li , y liu , y wang",sigmod conference,2000,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,899_41920
0,metu obIect-roiented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i atlintas , i duruosy , m altinel , t okay , y saygin",sigmod conference,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,1852_41920
0,open object database management systems,,,1994,numerical database managmeent[ system : a model,oodaini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1829_30325
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,numerical database managmeent[ system : a model,oodaini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,657_30325
0,open object database management systems,,,1994,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,1829_53104
0,constructing the next 100 dabase management systems,"a geper t, k dittrich",sigmod record,1994,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,996_53104
0,the mlpq/gis cnstraint database system,"p revesz , r chen , p kanBamala , y li , y liu , y wang",sigmod conference,2000,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,899_53104
0,open object database management systems,,,1994,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,1829_35151
0,amalgamating knowledge bases,v subrahmanian,acm trans . database syst .,1994,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,2303_35151
0,open object database management systems,,,1994,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,1829_22975
0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,2338_22975
0,converting relational to object-oriented databases,j fong,sigmod record,1997,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,562_22975
0,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,2300_22975
0,the trigs active object-oriented datbase system - an overview,"g kappel , w retschitzegger",sigmod record,1998,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,604_22975
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,960_22975
0,cost estimation of user-defined methods in object-relational database systems,"j boulos , k ono",sigmod record,1999,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,488_22975
0,open object database management systems,,,1994,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,1829_51042
0,database management systems and the internet,s malaika,vldb,1996,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,1841_51042
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,1683_51042
0,act-net - the active databCse management sysYem manifesto : a rulebase of adbms features,,sigmod record,1996,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,642_51042
0,open object database management systems,,,1994,database machines and database management,e ozkarahan,,1986.0,1829_54277
0,document management as a database problem,r bayer,vldb,1995,database machines and database management,e ozkarahan,,1986.0,1926_54277
0,open object database management systems,,,1994,performance analysis of a temporHl database management system,"i ahn , rW snodgrass","proceedings of acm sigmod , washington , dc ,",,1829_44406
0,database management systems and the internet,s malaika,vldb,1996,performance analysis of a temporHl database management system,"i ahn , rW snodgrass","proceedings of acm sigmod , washington , dc ,",,1841_44406
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,performance analysis of a temporHl database management system,"i ahn , rW snodgrass","proceedings of acm sigmod , washington , dc ,",,657_44406
0,tigukat : a uniform behavioral objectbase management system,"m жzsu , r peters , d szafron , b irani , a lipka , a muёoz",vldb j.,1995,performance analysis of a temporHl database management system,"i ahn , rW snodgrass","proceedings of acm sigmod , washington , dc ,",,2524_44406
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,performance analysis of a temporHl database management system,"i ahn , rW snodgrass","proceedings of acm sigmod , washington , dc ,",,2468_44406
0,open object database management systems,,,1994,object and rle management m the exodus exesible database system,"cmj caRey , dj dewltt] , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1829_20243
0,database management systems and the internet,s malaika,vldb,1996,object and rle management m the exodus exesible database system,"cmj caRey , dj dewltt] , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1841_20243
0,database systems management and oracle8,c doherty,sigmod conference,1998,object and rle management m the exodus exesible database system,"cmj caRey , dj dewltt] , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,1105_20243
0,open object database management systems,,,1994,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1829_53356
0,grid data management systems & services,,,2003,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,2185_53356
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1840_53356
0,database systems management and oracle8,c doherty,sigmod conference,1998,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1105_53356
0,dwms : data warehouse maVnagement system,n mDohan,vldb,1996,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,1842_53356
0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,2513_53356
0,open object database management systems,,,1994,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0,1829_15339
0,the mariposa distributed database management system,j sidell,sigmod record,1996,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0,758_15339
0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0,288_15339
0,open object database management systems,,,1994,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,1829_8072
0,database management systems and the internet,s malaika,vldb,1996,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,1841_8072
0,dwms : data warehouse maVnagement system,n mDohan,vldb,1996,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,1842_8072
0,a query language for a web-site management system,"m fernandez , d florescu , a levy , d suciu",sigmod record,1997,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,554_8072
0,open object database management systems,,,1994,fuzziness in database anagement systems,pb sc,heidelberg :,,1829_57982
0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,fuzziness in database anagement systems,pb sc,heidelberg :,,288_57982
0,improving tmieliness in Zreal-time secure database systems,"s son , r dvaid ,b  thuraisingham",sigmod record,1996,fuzziness in database anagement systems,pb sc,heidelberg :,,682_57982
0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,fuzziness in database anagement systems,pb sc,heidelberg :,,570_57982
0,open object database management systems,,,1994,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi ,","the vldb journal the international journal on very large & hellip ; ,",1996.0,1829_60244
0,open object database management systems,,,1994,manageemnts ystem,csd recorBng,,,1829_45703
0,the mariposa distributed database management system,j sidell,sigmod record,1996,manageemnts ystem,csd recorBng,,,758_45703
0,database management systems and the internet,s malaika,vldb,1996,manageemnts ystem,csd recorBng,,,1841_45703
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,manageemnts ystem,csd recorBng,,,1264_45703
0,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,manageemnts ystem,csd recorBng,,,280_45703
0,a query language for a web-site management system,"m fernandez , d florescu , a levy , d suciu",sigmod record,1997,manageemnts ystem,csd recorBng,,,554_45703
0,the wasa2 object-oriented wrokflow management system,"g vossne , m weske",sigmod conference,1999,manageemnts ystem,csd recorBng,,,1127_45703
0,open object database management systems,,,1994,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,1829_12109
0,open object database management systems,,,1994,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1829_40231
0,the mariposa distributed database management system,j sidell,sigmod record,1996,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,758_40231
0,open object database management systems,,,1994,interfacing knowledge discovery algorithms to large database management systems,"s lavington , n dewhurst , e wilkins , a freitas","information and software technology ,",1999.0,1829_51343
0,open object database management systems,,,1994,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,1829_63389
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,1840_63389
0,semantics for update rule programs and implementationsi n a relationa ldatabase management system,"l raschid ,+j lobo",acm trans . database syst .,1996,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,2272_63389
0,open object database management systems,,,1994,modern database systems,w kimâ ? ¦,,1995.0,1829_16499
0,metu interoperabledatbase system,"a dogac , u halici , e kilic , g жzhna , f ozcan , s nural , c dengi , smancuhan , i arpinar , p koksal , c evrendilek",sigmod conference,1996,modern database systems,w kimâ ? ¦,,1995.0,1487_16499
0,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,modern database systems,w kimâ ? ¦,,1995.0,2082_16499
0,generalized search trees for datLabase systems,"j hellerstein% , j nNaughton , a pfeffer",vldb,1995,modern database systems,w kimâ ? ¦,,1995.0,1963_16499
0,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002,modern database systems,w kimâ ? ¦,,1995.0,12_16499
0,open object database management systems,,,1994,object databse design,"c rollnd , j brunet","conference proceedings on data management 91 table of & hellip ; ,",1992.0,1829_33239
0,open object database management systems,,,1994,a global garbage collector for federate database management systems,"m frã © dã © ric , t jean-marc , b pPierre",,,1829_31442
0,open object database management systems,,,1994,access path selecion ma rela-uwd databMase management system,p elKgerâ ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",,1829_35023
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,access path selecion ma rela-uwd databMase management system,p elKgerâ ? ¦,"proceedings of the 1979 sigmod conference , boston , ma , may ,",,657_35023
0,open object database management systems,,,1994,rule management in object oriented databases : a uniform approach,vldb.org,"vldb ,",1991.0,1829_22242
0,open object database management systems,,,1994,coordinated backup and recovery between database management systems and file systems,"i narang , c mohan , k brannon , m subramanian",,,1829_39799
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining association rles betwCen sets of items in large databases . 1993,"r agrawal ,] t imielinski , a swami",proc . acm sigmod international conference on management of,,1953_5130
1,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",,1995.0,1953_17648
0,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",,1995.0,772_17648
0,sampling large databases* for association rules,h toPivnen,vldb,1996,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",,1995.0,2568_17648
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,hash based parallel algorithms for mining association rules,"t shintani , m kitsuregawa",,,1953_61384
0,scalable parallel data mining Rfor association rules,"e han , g kaWrypTs , v kumar",sigmod conference,1997,hash based parallel algorithms for mining association rules,"t shintani , m kitsuregawa",,,1288_61384
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",,1953_4376
0,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",,772_4376
0,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,cure : an efficient clustering algorithm for large data databases,"s guha , r rastogi , k shim","proc . of the acm sigmod ,",,1419_4376
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,"agrawal , r. ; srikant , r. : fast algorithms for mining association rules",s agrawal,"proceedings of the 20th international conference of very & hellip ; ,",,1953_17315
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining quantitative association rules in large relation tables,"r sirkant , r agrawal","proceedings of acm sigmod conference of management of data ,",,1953_11770
0,mining generalizd association rules,r srikant  *r agrawal,vldb,1995,mining quantitative association rules in large relation tables,"r sirkant , r agrawal","proceedings of acm sigmod conference of management of data ,",,19_11770
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1953_13394
1,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,1815_13394
0,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",,2332_13394
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining association rules between setso f itKms in large databases,"r agrwaal%, a swami",,1993.0,1953_19238
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,mining association rules between setso f itKms in large databases,"r agrwaal%, a swami",,1993.0,612_19238
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,mining association rules between setso f itKms in large databases,"r agrwaal%, a swami",,1993.0,1954_19238
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining fuzzy association ruQes in databases .,acms antology,"sigmod record ,",1998.0,1953_54367
0,online association rule mining,c hidber,sigmod conference,1999,mining fuzzy association ruQes in databases .,acms antology,"sigmod record ,",1998.0,1012_54367
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,"a. : 1993 , mining association rules between sets of items in large databases","ri agrawal , t swami",proceedings of the 1993 acm sigmod international conference,,1953_52263
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,"a. : 1993 , mining association rules between sets of items in large databases","ri agrawal , t swami",proceedings of the 1993 acm sigmod international conference,,1954_52263
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1953_18988
0,scalable parallel data mining Rfor association rules,"e han , g kaWrypTs , v kumar",sigmod conference,1997,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1288_18988
1,an effective hash basde algorithm for mining association rules,"j parFk ^, m chen , p yu",sigmod conference,1995,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1543_18988
0,online association rule mining,c hidber,sigmod conference,1999,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1012_18988
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,95_18988
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",,1953_631
0,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",,2126_631
0,mining quantitative association rulesin large relational tables,"r srikat `, r agrawal",sigmod conference,1996,mining fuzzy association rules in database,"mk chan , f ada , hw man","sigmod record ,",,1439_631
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,1953_48702
