label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative suite sc3 msEe collection upgrade [ mac ],aoBbe,1399.0,adobe creative suite 3 design FstandGr complete package 1 uPer academic windwos,,369.0,910_1146
0,wasp bar code wasp abr code laele rcomRplete package 3 users std cd -,wasp tXecXnholIogies,,adobe creative suite 3 design FstandGr complete package 1 uPer academic windwos,,369.0,208_1146
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,adobe cs3 Wwe stanPdard upsell,,819.99,897_254
0,adobe creatiLve stie cs3 web prSmimu upgrade [ mac ],aoAbe,499.0,adobe cs3 Wwe stanPdard upsell,,819.99,608_254
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 Wwe stanPdard upsell,,819.99,1334_254
0,adobe creativeusite cs43-Aeb premium [ mac ],adUbeD,1599.0,adobe cs3 Wwe stanPdard upsell,,819.99,565_254
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,adobe cs3 web YrmKKm upgrade,,517.99,897_531
0,adobe creative$ suiteFs3 design/remium [ mac ],aoYdbe,1799.0,adobe cs3 web YrmKKm upgrade,,517.99,597_531
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 web YrmKKm upgrade,,517.99,1349_531
0,adobe premiree pro?cs2 upgrade,WdRbe,299.0,adobe cs3 web YrmKKm upgrade,,517.99,26_531
1,adobe creatiLve stie cs3 web prSmimu upgrade [ mac ],aoAbe,499.0,adobe cs3 web YrmKKm upgrade,,517.99,608_531
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web YrmKKm upgrade,,517.99,361_531
0,adoQe premere pr cs3,abde,799.0,adobe cs3 web YrmKKm upgrade,,517.99,620_531
0,adobeproducton HsYudio prAemium,adAJbe,1699.0,adobe cs3 web YrmKKm upgrade,,517.99,382_531
0,adobe illustratoVr cs 3pgradef rLom freehand [ mac ],adGoNbe,199.0,adobe cs3 web YrmKKm upgrade,,517.99,216_531
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 web YrmKKm upgrade,,517.99,1174_531
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 web YrmKKm upgrade,,517.99,592_531
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software]muisD productoin software,,429.95,827_2333
0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2007 software]muisD productoin software,,429.95,210_2333
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,cakewalk sonar home studio 6 xl software music production software,,159.0,827_2505
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,power productin power production storyboardar itst software animation software,,498.95,827_2243
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,Jiasd eck 35 software music production software,,299.0,827_1355
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software eudctaioanl:discount:music production software,,289.95,827_2296
0,quickbooks pro 2007 small busness finncial sToftware,inVuDtit,199.95,make finale 2007 software eudctaioanl:discount:music production software,,289.95,548_2296
1,make music fiWale2008 acaYemic,edmiaV,350.0,make finale 2007 software eudctaioanl:discount:music production software,,289.95,960_2296
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,apple final cut sutdio 2 production sutie for amc av prLoduction software,,1298.95,827_1418
0,adobeproducton HsYudio prAemium,adAJbe,1699.0,apple final cut sutdio 2 production sutie for amc av prLoduction software,,1298.95,382_1418
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut sutdio 2 production sutie for amc av prLoduction software,,1298.95,625_1418
0,apple fina cut stKudio 2< upgrade from final cut pro ( mac ),ale,699.0,apple final cut sutdio 2 production sutie for amc av prLoduction software,,1298.95,638_1418
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro xt 5 softwaruebndle usic prduction software,,999.0,827_2921
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,adobe soundbooth cs3 audio editinR sofVtware mW Lusic production software,,198.95,827_2473
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro 5 sfotware Music prdouctHion software,,499.0,827_2274
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software sound forge audTio studio 9 software muic prDoduction software,,69.95,827_1089
1,sound forge audiEIo studio 9,soyn VDmedia,69.59,sony media software sound forge audTio studio 9 software muic prDoduction software,,69.95,1238_1089
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,roxio popcorn 2 software for mac av production software,,49.95,827_2194
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software acid rpo 5 music podCuction software,,199.95,827_1078
0,sony acid prW 6 prLfesPiona muisc workstation,sony-pictures-Fiigtal^entertainment,499.95,sony media software acid rpo 5 music podCuction software,,199.95,1225_1078
0,sony acid music studio,sony-pictures-digital-entertainment,69.99,sony media software acid rpo 5 music podCuction software,,199.95,441_1078
0,apple . mac 4]. onlines(ervice family paWck,apPpe,179.95,apple iwork '06 family pack software apple & mac software,,99.0,600_2176
0,apple ilife '06 famDly pca ( mac ddv ) [ older version ],applN` cQmuJter,99.0,apple iwork '06 family pack software apple & mac software,,99.0,860_2176
0,apple . mac 4]. onlines(ervice family paWck,apPpe,179.95,apple ma oPs  10.4.6 tigre fXamily pack,,185.99,600_926
0,punch ! master landscape & home design,punch ! software,99.99,punch software 41100 puCch ! home desWin architectural series 18,punRh_sJoftware,118.99,1284_2765
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 41100 puCch ! home desWin architectural series 18,punRh_sJoftware,118.99,1272_2765
0,punch ! master landscape & home design,punch ! software,99.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,1284_2061
0,3d home arhtiect landscape` desiGgn dCluxe version 9,encWPore,29.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,1185_2061
0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1284_782
0,punch ! master landscapEe proesisonal & home design v 10.0,puchn ! sftUware,69.95,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1115_782
1,punch ! master landscape & home design,punch ! software,59.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1105_782
0,punch !5  in 731 home design,punch !\ oZtware,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,1287_782
0,3d home architect landscape designer v8,encore software,29.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,808_782
1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1284_1062
0,punch ! professional home design,punch ! software,89.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1190_1062
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,779_1062
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1257_1062
0,punch ! master landscape & home design,punch ! software,99.99,punch softwae ucpnh! super home suite,,49.95,1284_2432
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch softwae ucpnh! super home suite,,49.95,779_2432
0,punch ! professional home design suite,punch ! software,69.99,punch softwae ucpnh! super home suite,,49.95,1264_2432
0,quickbookZ pIremier non-profti edition 2005,intuMtE nc.,499.95,quickbooks ( r ) prJeimer : cacountaWnt edition 2007,,399.99,396_3087
0,quickbooks premier maunfcture randw holesale edition 2007,inCit,399.95,quickbooks ( r ) prJeimer : cacountaWnt edition 2007,,399.99,611_3087
0,learning LquicIbooks 2007,intQit,39.95,quickbooks ( r ) prJeimer : cacountaWnt edition 2007,,399.99,539_3087
0,quickbookZ pIremier non-profti edition 2005,intuMtE nc.,499.95,quickbooks pro 2007 3 user,,409.52,396_3033
0,quickbooks pro 2007 small busness finncial sToftware,inVuDtit,199.95,quickbooks pro 2007 3 user,,409.52,548_3033
0,learning LquicIbooks 2007,intQit,39.95,quickbooks pro 2007 3 user,,409.52,539_3033
0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks pro 2007 3 user,,409.52,873_3033
0,quickbookZ pIremier non-profti edition 2005,intuMtE nc.,499.95,intuit quickbooks pro 2007 for mac,,185.99,396_922
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,intuit quickbooks pro 2007 for mac,,185.99,114_922
0,quickbookZ pIremier non-profti edition 2005,intuMtE nc.,499.95,quickbooks ( r ) pro 2007,,179.99,396_3092
0,quickbookZ pIremier non-profti edition 2005,intuMtE nc.,499.95,intuit inc quickbooks premier edition 2007 5 user,,1309.31,396_264
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft ( r ) windows vista ( tm ) business,,199.99,248_3126
0,microsoft windowO vitsa ultmate upgrade [ dvd ],miorXosft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99,514_3126
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows vista ( tm ) business,,199.99,645_3126
0,microsoft office & windows training,topics entertainment,29.99,microsoft ( r ) windows vista ( tm ) business,,199.99,348_3126
0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft ( r ) windows vista ( tm ) business,,199.99,550_3126
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99,522_3126
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,p72-00437 microsoft windows sevZer enterprise edition license & software assurance 1 u,,3282.33,248_1899
0,microsoft windows server 2003 client adDditiona licIHense for users-5 pack,mirGGoft,809.0,p72-00437 microsoft windows sevZer enterprise edition license & software assurance 1 u,,3282.33,531_1899
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows terminal server 2003 clientadditional liLeCse for users - 5 user ( 824048 ),,719.04,248_3117
0,microsoft windows server 2003 client adDditiona licIHense for users-5 pack,mirGGoft,809.0,microsoft windows terminal server 2003 clientadditional liLeCse for users - 5 user ( 824048 ),,719.04,531_3117
0,microsoft sql serve rsLandard edition0205 64 bit cd/dvd 5 client,microosft,1849.0,microsoft windows terminal server 2003 clientadditional liLeCse for users - 5 user ( 824048 ),,719.04,12_3117
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsotf windows viWstXa buOiness flul version,,249.95,248_2959
0,microsoft windows xp profPessRional fll vYersion with sp2,micFsooft,299.99,microsotf windows viWstXa buOiness flul version,,249.95,632_2959
0,microsoft word 2007 version upgrade,microsoft,109.95,microsotf windows viWstXa buOiness flul version,,249.95,587_2959
0,microsoft office small business 2007 full version,microsoft,449.95,microsotf windows viWstXa buOiness flul version,,249.95,604_2959
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,dja-004892 microsoft system center esentiaSs 2007 license 1 server win english,,93.25,248_77
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,248_1011
0,microsoft office froFtpaYe 2050 aLademic version windows ),miYcsoft,159.98,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,93_1011
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,145_1011
0,microsoft productZivtyp acEk for wndows mobile,micVUsoft,29.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,492_1011
0,instant immeNrsio nspanisE ( audio Ubook ),topics KenetJainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,105_2313
0,instant immersion japaensedleuxe 2.0,topiGsK!ntePtainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,890_2313
0,insatnt immersion^italan v2 .0 ( large box ),topics etnerMtTaZinment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,981_2313
0,instant immersio nRgVrman deluxe 2.0,topics enteFSinHment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,554_2313
0,instant immersion french 2.0,topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,109_2313
0,instantRimmersiRo3 3 languages,topics entertYnent,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,276_2313
0,instant immeNrsio nspanisE ( audio Ubook ),topics KenetJainment,,instant immeKrJon spanish 2.0 topics,,19.99,105_2851
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immeKrJon spanish 2.0 topics,,19.99,991_2851
0,instant immersion japaensedleuxe 2.0,topiGsK!ntePtainment,39.99,instant immeKrJon spanish 2.0 topics,,19.99,890_2851
0,instant Cimmersinoa merican sign language win/mac,topics eOteBinment,9.99,instant immeKrJon spanish 2.0 topics,,19.99,1321_2851
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,instant immeKrJon spanish 2.0 topics,,19.99,515_2851
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immeKrJon spanish 2.0 topics,,19.99,389_2851
0,instant immersion ingles audio deluxe,topics entertainment,,instant immeKrJon spanish 2.0 topics,,19.99,971_2851
0,instant immersoin| japZBese ( audio book ),topicseterHainment,,instant immeKrJon spanish 2.0 topics,,19.99,176_2851
0,instant immrsioJi~tlian platinum,topicO enterIanment,129.99,instant immeKrJon spanish 2.0 topics,,19.99,731_2851
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immeKrJon spanish 2.0 topics,,19.99,1329_2851
0,instant immeNrsio nspanisE ( audio Ubook ),topics KenetJainment,,topics entertainmen instanti mmTrsion german audio,,12.05,105_307
0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainmen instanti mmTrsion german audio,,12.05,558_307
0,instant immersion japaensedleuxe 2.0,topiGsK!ntePtainment,39.99,topics entertainmen instanti mmTrsion german audio,,12.05,890_307
0,instant Cmmersion Sermn v .0  (pc & mac ),topGcsW eLtWrtainment,29.99,topics entertainmen instanti mmTrsion german audio,,12.05,678_307
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainmen instanti mmTrsion german audio,,12.05,274_307
0,insatnt immersion^italan v2 .0 ( large box ),topics etnerMtTaZinment,29.99,topics entertainmen instanti mmTrsion german audio,,12.05,981_307
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainmen instanti mmTrsion german audio,,12.05,971_307
0,instantRimmersiRo3 3 languages,topics entertYnent,49.99,topics entertainmen instanti mmTrsion german audio,,12.05,276_307
0,instant immersoin| japZBese ( audio book ),topicseterHainment,,topics entertainmen instanti mmTrsion german audio,,12.05,176_307
0,instant immeNrsio nspanisE ( audio Ubook ),topics KenetJainment,,inUtant~immesion italin 2.0,topicsetneriKment,20.99,105_3048
1,instant immersion italian 2.0,topics entertainment,29.99,inUtant~immesion italin 2.0,topicsetneriKment,20.99,274_3048
0,insatnt immersion^italan v2 .0 ( large box ),topics etnerMtTaZinment,29.99,inUtant~immesion italin 2.0,topicsetneriKment,20.99,981_3048
0,instant immersion german audio,topics entertainment,,inUtant~immesion italin 2.0,topicsetneriKment,20.99,646_3048
0,instant immrsioJi~tlian platinum,topicO enterIanment,129.99,inUtant~immesion italin 2.0,topicsetneriKment,20.99,731_3048
1,instant immeNrsio nspanisE ( audio Ubook ),topics KenetJainment,,opics entertainment 04248 instantimmersion spansh audio book audio book,topic:sXWtertainment,23.61,105_1655
0,instant immersion spanish 2.0,topics entertainment,29.99,opics entertainment 04248 instantimmersion spansh audio book audio book,topic:sXWtertainment,23.61,558_1655
0,instant immeNrsio nspanisE ( audio Ubook ),topics KenetJainment,,topics entertainment instant mmersiFJn italiI deluxe 2.0 ( mass merchant box ),,31.06,105_621
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant mmersiFJn italiI deluxe 2.0 ( mass merchant box ),,31.06,991_621
0,instat immersion ecnh edluxe 2.0,topics etneGtinmnet,49.99,topics entertainment instant mmersiFJn italiI deluxe 2.0 ( mass merchant box ),,31.06,599_621
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant mmersiFJn italiI deluxe 2.0 ( mass merchant box ),,31.06,971_621
0,instant immerisoNn lTanguage lab deluxe edition,topiAs entAeLrtainment,,topics entertainment instant mmersiFJn italiI deluxe 2.0 ( mass merchant box ),,31.06,44_621
0,instant immeNrsio nspanisE ( audio Ubook ),topics KenetJainment,,topics entertYainmeJnti nstant immersino german 2.0,,17.55,105_260
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertYainmeJnti nstant immersino german 2.0,,17.55,274_260
0,instant immersion french 2.0,topics entertainment,29.99,topics entertYainmeJnti nstant immersino german 2.0,,17.55,109_260
0,instant immersiOn ialnQ deluxe 2.0,topics]etreitnment,49.99,topics entertYainmeJnti nstant immersino german 2.0,,17.55,556_260
0,instant immersoin| japZBese ( audio book ),topicseterHainment,,topics entertYainmeJnti nstant immersino german 2.0,,17.55,176_260
0,instant immrsioJi~tlian platinum,topicO enterIanment,129.99,topics entertYainmeJnti nstant immersino german 2.0,,17.55,731_260
0,instant immeNrsio nspanisE ( audio Ubook ),topics KenetJainment,,instantimmers frehc dlx 2,,27.57,105_2501
0,instant immersion spanish 2.0,topics entertainment,29.99,instantimmers frehc dlx 2,,27.57,558_2501
0,instant Cmmersion Sermn v .0  (pc & mac ),topGcsW eLtWrtainment,29.99,instantimmers frehc dlx 2,,27.57,678_2501
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,instantimmers frehc dlx 2,,27.57,515_2501
0,instant immersion ingles audio deluxe,topics entertainment,,instantimmers frehc dlx 2,,27.57,971_2501
0,instant immerisoNn lTanguage lab deluxe edition,topiAs entAeLrtainment,,instantimmers frehc dlx 2,,27.57,44_2501
0,pop-up)sItpope=rprofessional,paniUware,29.99,adobe cs3 flash professional,,724.99,618_352
0,adobe premiree pro?cs2 upgrade,WdRbe,299.0,adobe cs3 flash professional,,724.99,26_352
0,acrobat professional 8 ( windows ),adobe,273.0,adobe cs3 flash professional,,724.99,654_352
0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe cs3 flash professional,,724.99,508_352
0,adobe premieAe Trpo cs3,adSTe,799.0,adobe cs3 flash professional,,724.99,892_352
0,systemsuiUte  prKofessional,indviiGduaF sotware,49.99,adobe cs3 flash professional,,724.99,1293_352
0,pop-up)sItpope=rprofessional,paniUware,29.99,avanquest usa llc system care professional,,43.32,618_203
0,pop-up)sItpope=rprofessional,paniUware,29.99,system mechanic ( r ) 5 professional,,69.95,618_3214
0,vcomm Lsystem suitporfessional 7,avaEst,49.95,system mechanic ( r ) 5 professional,,69.95,229_3214
0,pop-up)sItpope=rprofessional,paniUware,29.99,resume maker professional 12,,17.95,618_3060
0,acrobat professional 8 ( windows ),adobe,273.0,resume maker professional 12,,17.95,654_3060
0,the printshop$ 2 0SroefssQional publisher,broJYrTObund,69.99,resume maker professional 12,,17.95,23_3060
0,vcomm Lsystem suitporfessional 7,avaEst,49.95,resume maker professional 12,,17.95,229_3060
0,adobe after effects professional 7.0,adobe,999.0,resume maker professional 12,,17.95,250_3060
0,pop-up)sItpope=rprofessional,paniUware,29.99,i copydvds 2 professional edition,me-too-software,27.9,618_1447
0,quickbooks premier professional services edition 2007,intuit,399.95,i copydvds 2 professional edition,me-too-software,27.9,586_1447
0,acrobat professional 8 ( windows ),adobe,273.0,i copydvds 2 professional edition,me-too-software,27.9,654_1447
0,punch ! professional home design,punch ! software,89.99,i copydvds 2 professional edition,me-too-software,27.9,1190_1447
0,systemsuiUte  prKofessional,indviiGduaF sotware,49.99,i copydvds 2 professional edition,me-too-software,27.9,1293_1447
0,quicken 2007 for mac,intuit,69.95,quicbkoks? pro 007 3user,inut,398.99,609_3063
0,quickbooks premier maunfcture randw holesale edition 2007,inCit,399.95,quicbkoks? pro 007 3user,inut,398.99,611_3063
0,quickbooks pro2007fUXrm ac ( mac ),iDtNUit,199.95,quicbkoks? pro 007 3user,inut,398.99,532_3063
0,quicken 2007 basic,intuit,29.95,quicbkoks? pro 007 3user,inut,398.99,561_3063
0,quicken 2007 for mac,intuit,69.95,quicken 2007permer win cd,intSiut,73.99,609_3055
0,quickbooks premier maunfcture randw holesale edition 2007,inCit,399.95,quicken 2007permer win cd,intSiut,73.99,611_3055
1,quicken 2007 premier,intuit,79.95,quicken 2007permer win cd,intSiut,73.99,320_3055
0,quicken 2007 for mac,intuit,69.95,sims 2 pets for mac,,34.99,609_892
0,swift publisher for mac,global-marketing-partners,39.99,sims 2 pets for mac,,34.99,1146_892
0,microsoft office mac 2084 egilsh p3k Msp 731-01163 ),microsoPft oSporation,,microsoft ( r ) office 2004 for ma: standard editio nupgrade version,,234.95,773_1159
0,microsof tmppoint 2006 taDdard edCition,mXiroft,299.0,microsoft ( r ) office 2004 for ma: standard editio nupgrade version,,234.95,146_1159
0,microsoft visual_tsudio! professional2005 upgrade,microsft soKftware,549.0,microsoft ( r ) office 2004 for ma: standard editio nupgrade version,,234.95,490_1159
0,media studio for psp standard editon,encore software,29.99,microsoft ( r ) office 2004 for ma: standard editio nupgrade version,,234.95,807_1159
0,microsoft office stuVdent and teacher diion 204 macintosh,micrFsoft,149.99,microsoft ( r ) office 2004 for ma: standard editio nupgrade version,,234.95,1177_1159
0,microsoft office mac 2084 egilsh p3k Msp 731-01163 ),microsoPft oSporation,,microsoft office viios tVRandard 2007 upgrade ( pc ),,129.95,773_3027
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,microsoft office viios tVRandard 2007 upgrade ( pc ),,129.95,605_3027
0,microsoMft wor d2004&uprVade ( mac ),mcoCoft,109.99,microsoft office viios tVRandard 2007 upgrade ( pc ),,129.95,823_3027
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office viios tVRandard 2007 upgrade ( pc ),,129.95,587_3027
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office viios tVRandard 2007 upgrade ( pc ),,129.95,753_3027
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft office viios tVRandard 2007 upgrade ( pc ),,129.95,616_3027
0,microsoft sql serve rsLandard edition0205 64 bit cd/dvd 5 client,microosft,1849.0,microsoft office viios tVRandard 2007 upgrade ( pc ),,129.95,12_3027
0,microsoft office mac 2084 egilsh p3k Msp 731-01163 ),microsoPft oSporation,,543-03927 microsoft office outoko 2007 edia volume cd win english,,23.33,773_1880
0,microsoUto utook 2007,micoTsft,109.95,543-03927 microsoft office outoko 2007 edia volume cd win english,,23.33,547_1880
0,microsoft office mac 2084 egilsh p3k Msp 731-01163 ),microsoPft oSporation,,word mac 2004 upgrade microsoft d48-00488,,97.36,773_2474
0,microsoftoZr d2004 ( mac ),miQrsooFft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,605_2474
0,microsoft office 2004 standard ( mac ),microsoft,399.99,word mac 2004 upgrade microsoft d48-00488,,97.36,1145_2474
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,225_2474
0,adobe creative$ suiteFs3 design/remium [ mac ],aoYdbe,1799.0,adobe creative suite 5 ( cs3) deVsing premium upgrade mac,,569.97,597_1213
0,adobe creative suite Tcs3 QeCQign premium upgrade [ mac ],aHdDobe,599.0,adobe creative suite 5 ( cs3) deVsing premium upgrade mac,,569.97,516_1213
0,adobe cs3 desigandrd macosx dvd,adbe,399.0,adobe creative suite 5 ( cs3) deVsing premium upgrade mac,,569.97,661_1213
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe creative suite 5 ( cs3) deVsing premium upgrade mac,,569.97,553_1213
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe creative suite 5 ( cs3) deVsing premium upgrade mac,,569.97,265_1213
0,adobe creative$ suiteFs3 design/remium [ mac ],aoYdbe,1799.0,adobe cs3 dGsign tandard Zupgrade,,413.99,597_946
0,adobe audtii on2.0 upgrade,adKBbe,129.0,adobe cs3 dGsign tandard Zupgrade,,413.99,504_946
1,adobe creative sute{ c3 Zedsign standard upgrade [ mac ],Eobe,399.0,adobe cs3 dGsign tandard Zupgrade,,413.99,602_946
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 dGsign tandard Zupgrade,,413.99,562_946
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 dGsign tandard Zupgrade,,413.99,1334_946
0,adoeb creative suie cs7 rpoduction permium upgrade,aSbe,799.0,adobe cs3 dGsign tandard Zupgrade,,413.99,736_946
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 dGsign tandard Zupgrade,,413.99,265_946
0,adobe creative$ suiteFs3 design/remium [ mac ],aoYdbe,1799.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,597_2393
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,642_2393
0,adobe creative suite Tcs3 QeCQign premium upgrade [ mac ],aHdDobe,599.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,516_2393
0,adobe creative suite sc3 msEe collection upgrade [ mac ],aoBbe,1399.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,910_2393
1,adobe creative suite cs3 production premium,adobe,1699.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,883_2393
0,adobe premieAe Trpo cs3,adSTe,799.0,adobe production pemium cs3 oftware suite fo mac av production softKware,,1698.95,892_2393
0,adobe creative$ suiteFs3 design/remium [ mac ],aoYdbe,1799.0,19700045 adobe creative suite 3{ weXb rpemium complete package 1 user cd mac univ,,1691.87,597_1865
