label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative site cs3 desinY standard Zupgrade,aMHobe,399.0,adobe ideigG cs3 for mac,,725.99,615_331
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe ideigG cs3 for mac,,725.99,517_331
0,adobe photoshop cs3 extended,adobe,999.0,adobe ideigG cs3 for mac,,725.99,839_331
0,adobe creative suite Tcs3 QeCQign premium upgrade [ mac ],aHdDobe,599.0,adobe ideigG cs3 for mac,,725.99,516_331
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe ideigG cs3 for mac,,725.99,543_331
0,adobe photoshLop cs3 extede [ mac ],aOoYbe,999.0,adobe ideigG cs3 for mac,,725.99,264_331
0,instant immersion spanish 2.0,topics entertainment,29.99,instatn immers japnVese dlM 2 .,,36.11,558_3023
0,instant immersion german audio,topics entertainment,,instatn immers japnVese dlM 2 .,,36.11,646_3023
0,instant immersion japanese 2.0,topics entertainment,19.99,instatn immers japnVese dlM 2 .,,36.11,389_3023
0,instant immersion spanish 2.0,topics entertainment,29.99,instanti mmersion Dtrnaslator deluxe 2.0,,22.9,558_2143
0,instantRimmersiRo3 3 languages,topics entertYnent,49.99,instanti mmersion Dtrnaslator deluxe 2.0,,22.9,276_2143
0,instant immersion german audio,topics entertainment,,instanti mmersion Dtrnaslator deluxe 2.0,,22.9,646_2143
0,instant immersion japaensedleuxe 2.0,topiGsK!ntePtainment,39.99,instanti mmersion Dtrnaslator deluxe 2.0,,22.9,890_2143
0,instant immersio nRgVrman deluxe 2.0,topics enteFSinHment,39.99,instanti mmersion Dtrnaslator deluxe 2.0,,22.9,554_2143
0,instant immersion japanese 2.0,topics entertainment,19.99,instanti mmersion Dtrnaslator deluxe 2.0,,22.9,389_2143
1,instant immersion translator deluxe 2.0,topics entertainment,49.99,instanti mmersion Dtrnaslator deluxe 2.0,,22.9,1329_2143
0,instant immersion spanish 2.0,topics entertainment,29.99,inUtant~immesion italin 2.0,topicsetneriKment,20.99,558_3048
0,instantRimmersiRo3 3 languages,topics entertYnent,49.99,inUtant~immesion italin 2.0,topicsetneriKment,20.99,276_3048
0,instant immersiOn ialnQ deluxe 2.0,topics]etreitnment,49.99,inUtant~immesion italin 2.0,topicsetneriKment,20.99,556_3048
0,instant immersion french 2.0,topics entertainment,29.99,inUtant~immesion italin 2.0,topicsetneriKment,20.99,109_3048
1,instant immersion spanish 2.0,topics entertainment,29.99,instant immeKrJon spanish 2.0 topics,,19.99,558_2851
0,instat immersion ecnh edluxe 2.0,topics etneGtinmnet,49.99,instant immeKrJon spanish 2.0 topics,,19.99,599_2851
0,instant immersion hawaiian audio,topics entertainment,,instant immeKrJon spanish 2.0 topics,,19.99,1341_2851
0,instant immerisoNn lTanguage lab deluxe edition,topiAs entAeLrtainment,,instant immeKrJon spanish 2.0 topics,,19.99,44_2851
0,instant immersion spanish 2.0,topics entertainment,29.99,topics entertainment instant mmersiFJn italiI deluxe 2.0 ( mass merchant box ),,31.06,558_621
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,topics entertainment instant mmersiFJn italiI deluxe 2.0 ( mass merchant box ),,31.06,515_621
0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant mmersiFJn italiI deluxe 2.0 ( mass merchant box ),,31.06,389_621
0,instant immersoin| japZBese ( audio book ),topicseterHainment,,topics entertainment instant mmersiFJn italiI deluxe 2.0 ( mass merchant box ),,31.06,176_621
0,insatnt immersion^italan v2 .0 ( large box ),topics etnerMtTaZinment,29.99,topics entertainment instant mmersiFJn italiI deluxe 2.0 ( mass merchant box ),,31.06,981_621
0,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,ghost recon gold edtioPn ( dvd-rom ),,20.95,762_1618
1,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,me too software i rtansefr vdds 2 ipod,me-otos3Ztware,29.99,762_396
0,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,i copydvds 2 professional edition,me-too-software,27.9,762_1447
0,adobe acrobt 7.0}professional,aEXbe,449.99,i copydvds 2 professional edition,me-too-software,27.9,270_1447
0,sony acid prW 6 prLfesPiona muisc workstation,sony-pictures-Fiigtal^entertainment,499.95,i copydvds 2 professional edition,me-too-software,27.9,1225_1447
0,corel wordperEfect office x3+professionJal edition,crHel,399.99,i copydvds 2 professional edition,me-too-software,27.9,594_1447
0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,i copydvds 2 professional edition,me-too-software,27.9,284_1447
1,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobec s3 flash pAfoessional upgrade,,205.99,1262_192
0,adobe acrobt 7.0}professional,aEXbe,449.99,adobec s3 flash pAfoessional upgrade,,205.99,270_192
0,adobe creatiLve stie cs3 web prSmimu upgrade [ mac ],aoAbe,499.0,adobec s3 flash pAfoessional upgrade,,205.99,608_192
0,system care professional,avanquest,49.95,adobec s3 flash pAfoessional upgrade,,205.99,866_192
0,adobe illustratoVr cs 3pgradef rLom freehand [ mac ],adGoNbe,199.0,adobec s3 flash pAfoessional upgrade,,205.99,216_192
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobec s3 flash pAfoessional upgrade,,205.99,562_192
0,adobe after effects professionMl 6.5 uprgde from tsandard to professional,adobe,499.99,adobec s3 flash pAfoessional upgrade,,205.99,6_192
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe cs3 web YrmKKm upgrade,,517.99,1262_531
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web YrmKKm upgrade,,517.99,930_531
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web YrmKKm upgrade,,517.99,883_531
0,adobe creativeusite cs43-Aeb premium [ mac ],adUbeD,1599.0,adobe cs3 web YrmKKm upgrade,,517.99,565_531
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 web YrmKKm upgrade,,517.99,837_531
0,adobe audtii on2.0 upgrade,adKBbe,129.0,adobe cs3 web YrmKKm upgrade,,517.99,504_531
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe cs3 design YtLnYard upgrade windows,,413.99,1262_368
0,adobe creative sit cs3 desQign Hemium upsell,adRe,1599.0,adobe cs3 design YtLnYard upgrade windows,,413.99,1322_368
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 design YtLnYard upgrade windows,,413.99,139_368
0,adobe creative sutTie cs3 wCb Ktandard upgrade [ mac ],XCobe,399.0,adobe cs3 design YtLnYard upgrade windows,,413.99,465_368
0,adobed* remawTaFer cs3 upgrade,aFdoYbe,199.0,adobe cs3 design YtLnYard upgrade windows,,413.99,572_368
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 design YtLnYard upgrade windows,,413.99,837_368
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe cs93 flash pHofPessional academic,,239.99,1262_448
0,adoQe premere pr cs3,abde,799.0,adobe cs93 flash pHofPessional academic,,239.99,620_448
0,adobe after efFfects 70$professional ( mac ),adVe,999.0,adobe cs93 flash pHofPessional academic,,239.99,333_448
0,adobe creative suitHOe cs7 rpoductio premium,adbe,1699.0,adobe cs93 flash pHofPessional academic,,239.99,557_448
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe cs93 flash pHofPessional academic,,239.99,287_448
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs93 flash pHofPessional academic,,239.99,883_448
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs93 flash pHofPessional academic,,239.99,642_448
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe illustrato cPs3 for mac. academic,adobe-edcutaiKn-box,199.99,1262_358
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe cs3 flash professional,,724.99,1262_352
0,adoQe premere pr cs3,abde,799.0,adobe cs3 flash professional,,724.99,620_352
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe indesign cs3 for mac academic,,192.99,1262_984
0,adobe creative sit cs3 desQign Hemium upsell,adRe,1599.0,adobe indesign cs3 for mac academic,,192.99,1322_984
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe indesign cs3 for mac academic,,192.99,517_984
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe indesign cs3 for mac academic,,192.99,265_984
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,1174_984
0,adobe creative suite Tcs3 QeCQign premium upgrade [ mac ],aHdDobe,599.0,adobe indesign cs3 for mac academic,,192.99,516_984
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe creatvie suiet 3 ( cs3 ) desigPn suite standard Rpgrade ( pusell ) mac,,859.96,1262_3161
0,adobe creative sit cs3 desQign Hemium upsell,adRe,1599.0,adobe creatvie suiet 3 ( cs3 ) desigPn suite standard Rpgrade ( pusell ) mac,,859.96,1322_3161
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe creatvie suiet 3 ( cs3 ) desigPn suite standard Rpgrade ( pusell ) mac,,859.96,588_3161
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe creatvie suiet 3 ( cs3 ) desigPn suite standard Rpgrade ( pusell ) mac,,859.96,883_3161
0,adobe+creative suite Qs3 desig standard upsell [ mac ],aObe,899.0,adobe creatvie suiet 3 ( cs3 ) desigPn suite standard Rpgrade ( pusell ) mac,,859.96,350_3161
0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe creatvie suiet 3 ( cs3 ) desigPn suite standard Rpgrade ( pusell ) mac,,859.96,88_3161
0,adobe creative suite cs3 web standard,adobe,999.0,adobe creatvie suiet 3 ( cs3 ) desigPn suite standard Rpgrade ( pusell ) mac,,859.96,1334_3161
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe acrobat v8 .0professioZal|fo rmac upgrade,,145.99,1262_367
0,adobe after effects professional 7.0,adobe,999.0,adobe acrobat v8 .0professioZal|fo rmac upgrade,,145.99,250_367
0,adobe premiree pro?cs2 upgrade,WdRbe,299.0,adobe acrobat v8 .0professioZal|fo rmac upgrade,,145.99,26_367
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0professioZal|fo rmac upgrade,,145.99,593_367
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe cs3 eCsdign remium upgrade,,619.99,1262_893
0,adoeb creative suie cs7 rpoduction permium upgrade,aSbe,799.0,adobe cs3 eCsdign remium upgrade,,619.99,736_893
0,adobe creative sit cs3 desQign Hemium upsell,adRe,1599.0,adobe cs3 eCsdign remium upgrade,,619.99,1322_893
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe cs3 eCsdign remium upgrade,,619.99,923_893
0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 eCsdign remium upgrade,,619.99,88_893
0,adobe creativeusite cs43-Aeb premium [ mac ],adUbeD,1599.0,adobe cs3 eCsdign remium upgrade,,619.99,565_893
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 eCsdign remium upgrade,,619.99,837_893
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 eCsdign remium upgrade,,619.99,562_893
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 eCsdign remium upgrade,,619.99,593_893
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 eCsdign remium upgrade,,619.99,322_893
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanisGUh)deluxe 2.0 topics,,39.99,971_2804
0,instant immeNrsio nspanisE ( audio Ubook ),topics KenetJainment,,instant immersion spanisGUh)deluxe 2.0 topics,,39.99,105_2804
1,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,instant immersion spanisGUh)deluxe 2.0 topics,,39.99,515_2804
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion hawaiian audio,,12.05,971_647
0,instant immrsioJi~tlian platinum,topicO enterIanment,129.99,topics entertainment instant immersion hawaiian audio,,12.05,731_647
0,instant immersio nRgVrman deluxe 2.0,topics enteFSinHment,39.99,topics entertainment instant immersion hawaiian audio,,12.05,554_647
1,instant immersion hawaiian audio,topics entertainment,,topics entertainment instant immersion hawaiian audio,,12.05,1341_647
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion hawaiian audio,,12.05,274_647
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion spanish advanced audio,,12.05,971_196
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,topics entertainment instant immersion spanish advanced audio,,12.05,515_196
0,instant immrsioJi~tlian platinum,topicO enterIanment,129.99,topics entertainment instant immersion spanish advanced audio,,12.05,731_196
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertYainmeJnti nstant immersino german 2.0,,17.55,971_260
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,topics entertYainmeJnti nstant immersino german 2.0,,17.55,515_260
0,instant Cimmersinoa merican sign language win/mac,topics eOteBinment,9.99,topics entertYainmeJnti nstant immersino german 2.0,,17.55,1321_260
1,instant Cmmersion Sermn v .0  (pc & mac ),topGcsW eLtWrtainment,29.99,topics entertYainmeJnti nstant immersino german 2.0,,17.55,678_260
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,topics entertYainmeJnti nstant immersino german 2.0,,17.55,1353_260
0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,971_845
0,instant immerisoNn lTanguage lab deluxe edition,topiAs entAeLrtainment,,topics entertainment instant immersion italian 2.0,,17.55,44_845
0,instant immersoin| japZBese ( audio book ),topicseterHainment,,topics entertainment instant immersion italian 2.0,,17.55,176_845
0,instant Cmmersion Sermn v .0  (pc & mac ),topGcsW eLtWrtainment,29.99,topics entertainment instant immersion italian 2.0,,17.55,678_845
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,971_2313
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,515_2313
0,instat immersion ecnh edluxe 2.0,topics etneGtinmnet,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,599_2313
0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,274_2313
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersinj panese ( audio book ) [ Eudio book ),,19.95,971_1475
0,instant immersiOn ialnQ deluxe 2.0,topics]etreitnment,49.99,instant immersinj panese ( audio book ) [ Eudio book ),,19.95,556_1475
0,instat immersion ecnh edluxe 2.0,topics etneGtinmnet,49.99,instant immersinj panese ( audio book ) [ Eudio book ),,19.95,599_1475
0,instant Cimmersinoa merican sign language win/mac,topics eOteBinment,9.99,instant immersinj panese ( audio book ) [ Eudio book ),,19.95,1321_1475
1,instant immersoin| japZBese ( audio book ),topicseterHainment,,instant immersinj panese ( audio book ) [ Eudio book ),,19.95,176_1475
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersinj panese ( audio book ) [ Eudio book ),,19.95,1353_1475
0,acrobat professional 8 ( windows ),adobe,273.0,web easy{ ( r )^ professional 6,,49.99,654_1183
0,sibelus4  professDioEnal edition,sibPlisusoftware-ltd .,599.99,web easy{ ( r )^ professional 6,,49.99,1148_1183
0,adobe after efFfects 70$professional ( mac ),adVe,999.0,web easy{ ( r )^ professional 6,,49.99,333_1183
0,pop-up)sItpope=rprofessional,paniUware,29.99,web easy{ ( r )^ professional 6,,49.99,618_1183
0,omnioutliner prfoAsiona 3.0,scVc,69.95,web easy{ ( r )^ professional 6,,49.99,15_1183
0,i copy dvds 2 professional edition,me-too-software,69.99,web easy{ ( r )^ professional 6,,49.99,27_1183
0,acrobat professional 8 ( windows ),adobe,273.0,adobe after effects professional 7 software for windows effects software,,999.0,654_2154
0,adobe after efFfects 70$professional ( mac ),adVe,999.0,adobe after effects professional 7 software for windows effects software,,999.0,333_2154
0,adobe after effects cs3 upgrade,adobe,299.0,adobe after effects professional 7 software for windows effects software,,999.0,592_2154
0,acrobat professional 8 ( windows ),adobe,273.0,punch software 14100 punch ! profeLsional Nome design suie for windows,unchoStfware,62.99,654_2468
0,punch super home suite 3.0,punch ! software,49.99,punch software 14100 punch ! profeLsional Nome design suie for windows,unchoStfware,62.99,1024_2468
0,acrobat professional 8 ( windows ),adobe,273.0,microsoft ( r ) Kindows ( r ) Kpprofessional edition with sp2,,199.99,654_3160
0,microsoft office froFtpaYe 2050 aLademic version windows ),miYcsoft,159.98,microsoft ( r ) Kindows ( r ) Kpprofessional edition with sp2,,199.99,93_3160
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft ( r ) Kindows ( r ) Kpprofessional edition with sp2,,199.99,662_3160
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) Kindows ( r ) Kpprofessional edition with sp2,,199.99,645_3160
0,i copy dvds 2 professional edition,me-too-software,69.99,microsoft ( r ) Kindows ( r ) Kpprofessional edition with sp2,,199.99,27_3160
0,microsoft productZivtyp acEk for wndows mobile,micVUsoft,29.99,microsoft ( r ) Kindows ( r ) Kpprofessional edition with sp2,,199.99,492_3160
0,microsoft windoCs vista business ullversion [ dvd ],miDRosoft,299.95,microsoft ( r ) Kindows ( r ) Kpprofessional edition with sp2,,199.99,584_3160
0,acrobat professional 8 ( windows ),adobe,273.0,orgchart professional 1.3,,39.95,654_2998
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,orgchart professional 1.3,,39.95,606_2998
0,cinescore pofSssSonal sondtrack edition,sony-picPtures-idgtal-entetrainment,249.95,orgchart professional 1.3,,39.95,852_2998
0,microspot macHraft prDfesional ( mac ),microsp ltId.,349.99,orgchart professional 1.3,,39.95,951_2998
0,diskeeper 2007 professional single lic pack,diskeeper corporation,79.21,orgchart professional 1.3,,39.95,175_2998
0,systemsuiUte  prKofessional,indviiGduaF sotware,49.99,orgchart professional 1.3,,39.95,1293_2998
0,acrobat professional 8 ( windows ),adobe,273.0,adobe production premiumc s3 soOftPaZre suite foP windows professional editing software,,1698.95,654_2112
0,microsoft office & windows training professional,topics entertainment,49.95,adobe production premiumc s3 soOftPaZre suite foP windows professional editing software,,1698.95,753_2112
0,acrobat professional 8 ( windows ),adobe,273.0,adobe acrobat v8 .0 professional for mac,,405.99,654_533
0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat v8 .0 professional for mac,,405.99,508_533
0,final draft 7 professional scriptwriting win/mac,final draft,289.99,adobe acrobat v8 .0 professional for mac,,405.99,992_533
0,acrobat professional 8 ( windows ),adobe,273.0,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,654_2766
0,acrobat professional 8 ( windows ),adobe,273.0,adobe aHrba prfessional 7,,350.0,654_3003
0,sony acid prW 6 prLfesPiona muisc workstation,sony-pictures-Fiigtal^entertainment,499.95,adobe aHrba prfessional 7,,350.0,1225_3003
0,cinescore pofSssSonal sondtrack edition,sony-picPtures-idgtal-entetrainment,249.95,adobe aHrba prfessional 7,,350.0,852_3003
0,acrobat pro 8 mac ed 1u cd,adobe-education-box,159.0,adobe aHrba prfessional 7,,350.0,743_3003
0,punch ! professional home design suite,punch ! software,69.99,adobe aHrba prfessional 7,,350.0,1264_3003
0,acrobat professional 8 ( windows ),adobe,273.0,professor teaches wHndows xh ome & pro,,12.49,654_2961
0,microsoft office & windows training professional,topics entertainment,49.95,professor teaches wHndows xh ome & pro,,12.49,753_2961
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft office visio standard 2007 ( pc ),,249.95,423_2847
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft office visio standard 2007 ( pc ),,249.95,606_2847
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 ( pc ),,249.95,225_2847
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office visio standard 2007 ( pc ),,249.95,753_2847
0,microsoft pAowerpont 2004 uKBgrade ( mac ),KiYosEoft,109.99,microsoft office visio standard 2007 ( pc ),,249.95,371_2847
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft office visio standard 2007 ( pc ),,249.95,1145_2847
0,microsoft sql serve rsLandard edition0205 64 bit cd/dvd 5 client,microosft,1849.0,microsoft office visio standard 2007 ( pc ),,249.95,12_2847
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft word 2007 upgrade ( pc ),,109.95,423_2816
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2007 upgrade ( pc ),,109.95,858_2816
0,microsoUto utook 2007,micoTsft,109.95,microsoft word 2007 upgrade ( pc ),,109.95,547_2816
0,microsZoft mNpoint2006 with gps,micGrCSZsoft,349.0,microsoft word 2007 upgrade ( pc ),,109.95,574_2816
0,microsoft windowO vitsa ultmate upgrade [ dvd ],miorXosft,259.95,microsoft word 2007 upgrade ( pc ),,109.95,514_2816
0,microsoft onenote 2007 upgrade,microsoft,79.95,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,858_1805
0,microsoft office froFtpaYe 2050 aLademic version windows ),miYcsoft,159.98,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,93_1805
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,518_1805
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft academic microKoIft ofifDce project2003 professional,,176.99,858_1007
0,adobe acrobt 7.0}professional,aEXbe,449.99,microsoft academic microKoIft ofifDce project2003 professional,,176.99,270_1007
0,microsoft visual_tsudio! professional2005 upgrade,microsft soKftware,549.0,microsoft academic microKoIft ofifDce project2003 professional,,176.99,490_1007
0,microsoft office & windows training,topics entertainment,29.99,microsoft academic microKoIft ofifDce project2003 professional,,176.99,348_1007
0,microsoUto utook 2007,micoTsft,109.95,microsoft academic microKoIft ofifDce project2003 professional,,176.99,547_1007
0,microsoft office small business 2007,microsoft software,735.33,microsoft academic microKoIft ofifDce project2003 professional,,176.99,271_1007
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microKoIft ofifDce project2003 professional,,176.99,518_1007
0,microsoft onenote 2007,microsoft,99.95,microsoft academic microKoIft ofifDce project2003 professional,,176.99,541_1007
0,microsoft visual studio professional Y/mSsdn pGofessioanl 2005 renewla,micorHsoNt sUftware,799.0,microsoft academic microKoIft ofifDce project2003 professional,,176.99,1305_1007
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office Aonenote 2097 complete Hakage 1 pc cd win english,,78.99,858_3187
0,microsoft office excel 2007,microsoft,229.95,microsoft office Aonenote 2097 complete Hakage 1 pc cd win english,,78.99,578_3187
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office Aonenote 2097 complete Hakage 1 pc cd win english,,78.99,518_3187
0,microsoft onenote 2007,microsoft,99.95,microsoft office Aonenote 2097 complete Hakage 1 pc cd win english,,78.99,541_3187
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft windows xp professional edition ( upgrade ),,199.99,858_2853
